Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
74,24,26.68,,,28,Brownsville,3098,Two Year,United States,9290-SHCMB,Stayed,0,1,Female,1,Fiber Optic,"39.440687, -121.263583",39.440687,-121.263583,0,96.85,0,0,0,,0,0,1,0,Bank Withdrawal,1,1237,0,Q3,0,4,1,California,1,1,1,13,1235.55,0,346.84,0.0,1582.39,0,1,95919,0
59,0,37.65,Attitude,Attitude of support person,94,Fresno,2653,One Year,United States,1038-ZAGBI,Churned,0,0,Female,0,,"36.833002, -119.82947",36.833002,-119.82947,1,19.8,0,0,1,,0,0,0,1,Bank Withdrawal,1,36274,0,Q3,1,3,0,California,0,0,0,12,229.6,0,451.8,0.0,681.4,0,0,93711,1
48,19,29.1,,,46,Ventura,5010,Month-to-Month,United States,5600-KTXFM,Joined,1,0,Male,1,Fiber Optic,"34.278697, -119.167798",34.278697,-119.167798,1,69.95,0,2,6,Offer E,0,0,0,1,Credit Card,1,27381,0,Q3,1,3,0,California,0,0,0,2,143.9,0,58.2,0.0,202.1,0,1,93004,0
48,0,26.03,,,75,Norco,3878,Two Year,United States,0362-RAOQO,Stayed,0,0,Female,0,,"33.925833, -117.559639",33.925833,-117.559639,0,19.65,0,0,0,,0,0,0,0,Credit Card,1,22443,0,Q3,0,4,0,California,0,0,0,40,830.25,0,1041.2,0.0,1871.45,0,0,92860,0
65,0,8.68,,,55,Salinas,4397,Two Year,United States,8735-SDUFN,Stayed,0,0,Female,0,,"36.624338, -121.615669",36.624338,-121.615669,1,24.3,1,0,5,Offer A,0,0,0,1,Bank Withdrawal,1,13027,0,Q3,1,5,1,California,0,0,0,72,1778.7,0,624.96,0.0,2403.66,0,0,93908,0
71,24,7.51,,,66,Aguanga,5313,Two Year,United States,0650-BWOZN,Stayed,0,0,Female,1,Fiber Optic,"33.482243, -116.827173",33.482243,-116.827173,0,73.55,0,0,0,,1,0,1,0,Bank Withdrawal,1,2433,0,Q3,0,3,1,California,0,0,0,18,1359.45,0,135.18,0.0,1494.63,0,1,92536,0
58,4,49.25,,,39,Auburn,2445,One Year,United States,9513-DXHDA,Stayed,0,1,Male,1,DSL,"38.912881, -121.082766",38.912881,-121.082766,0,81.7,0,0,0,,0,1,0,0,Bank Withdrawal,1,24944,1,Q3,0,4,0,California,1,1,1,27,2212.55,0,1329.75,0.0,3542.3,0,1,95603,0
69,24,4.6,Other,Poor expertise of online support,94,Herald,5746,Month-to-Month,United States,3923-CSIHK,Churned,0,0,Female,1,Cable,"38.313447, -121.123886",38.313447,-121.123886,1,71.05,0,0,1,,0,0,1,1,Bank Withdrawal,1,1745,0,Q3,1,3,1,California,0,0,0,50,3444.85,0,230.0,0.0,3674.85,0,1,95638,1
45,0,19.69,,,58,Salinas,6466,Two Year,United States,8464-EETCQ,Stayed,0,0,Male,0,,"36.667794, -121.601306",36.667794,-121.601306,0,18.8,0,0,0,,0,0,0,0,Credit Card,1,58548,0,Q3,0,5,0,California,0,0,0,57,1094.35,0,1122.33,0.0,2216.68,0,0,93905,0
19,51,48.12,,,62,Newhall,6047,Month-to-Month,United States,6168-YBYNP,Stayed,0,1,Male,1,Fiber Optic,"34.370378, -118.504118",34.370378,-118.504118,0,111.35,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,30742,1,Q3,0,5,0,California,1,1,1,59,6519.75,0,2839.08,0.0,9358.83,1,1,91321,0
67,15,24.35,,,73,Klamath River,4174,Month-to-Month,United States,1104-TNLZA,Stayed,0,0,Male,1,Fiber Optic,"41.816595, -122.948287",41.816595,-122.948287,1,105.8,1,0,8,Offer C,1,0,1,1,Bank Withdrawal,1,482,1,Q3,1,3,1,California,1,1,1,28,2998.0,0,681.8,0.0,3679.8,0,1,96050,0
72,17,41.14,,,57,Los Angeles,3779,Two Year,United States,0999-QXNSA,Stayed,1,0,Male,1,DSL,"34.089953, -118.294824",34.089953,-118.294824,0,45.75,0,1,0,,0,0,1,0,Credit Card,1,41713,0,Q3,0,4,1,California,0,0,0,7,344.2,0,287.98,29.0,603.18,0,1,90029,0
54,2,37.1,Competitor,Competitor made better offer,94,Fallbrook,2353,Month-to-Month,United States,8601-QACRS,Churned,0,0,Female,1,Cable,"33.362575, -117.299644",33.362575,-117.299644,0,50.6,1,0,0,Offer E,0,0,1,0,Mailed Check,1,42239,0,Q3,0,2,0,California,0,0,0,5,249.95,20,185.5,0.0,455.45,0,0,92028,1
38,0,13.28,Attitude,Attitude of support person,81,Concord,5000,Month-to-Month,United States,1087-UDSIH,Churned,0,0,Female,0,,"38.013825, -122.039144",38.013825,-122.039144,0,19.6,0,0,0,Offer E,0,0,1,0,Credit Card,1,36186,0,Q3,0,3,0,California,0,0,0,3,59.75,0,39.84,0.0,99.59,0,0,94520,1
58,0,1.97,,,67,Calimesa,4064,Month-to-Month,United States,3936-QQFLL,Joined,0,0,Male,0,,"33.982787, -117.057627",33.982787,-117.057627,0,19.75,0,0,0,,0,0,0,0,Credit Card,1,7334,0,Q3,0,4,0,California,0,0,0,2,39.3,0,3.94,0.0,43.24,0,0,92320,0
54,17,0.0,,,67,Gardena,4265,One Year,United States,0305-SQECB,Stayed,1,0,Female,1,DSL,"33.876482, -118.284077",33.876482,-118.284077,0,36.05,0,1,0,,0,1,1,0,Credit Card,0,9960,1,Q3,0,4,0,California,0,0,0,11,402.6,100,0.0,0.0,502.6,0,0,90248,0
25,52,9.84,,,59,Tahoma,3363,Two Year,United States,9194-GFVOI,Stayed,0,1,Female,1,DSL,"39.061227, -120.179546",39.061227,-120.179546,1,84.35,1,0,4,,0,1,0,1,Credit Card,1,1291,1,Q3,1,4,0,California,1,1,1,42,3571.6,0,413.28,0.0,3984.88,1,1,96142,0
35,8,48.42,Competitor,Competitor offered more data,90,Groveland,5932,Month-to-Month,United States,4009-ALQFH,Churned,0,1,Female,1,Fiber Optic,"37.902968, -119.667544",37.902968,-119.667544,0,99.5,0,0,0,,1,0,1,0,Bank Withdrawal,1,3680,0,Q3,0,3,0,California,1,1,1,25,2369.05,0,1210.5,19.5,3560.05,0,1,95321,1
21,41,1.16,,,49,Cerritos,2573,One Year,United States,1877-HKBQX,Stayed,0,0,Female,1,DSL,"33.8681, -118.067402",33.8681,-118.067402,0,54.6,0,0,0,Offer D,0,1,1,0,Mailed Check,1,51556,1,Q3,0,4,0,California,0,0,0,11,617.85,0,12.76,0.0,630.61,1,1,90703,0
51,26,47.57,Competitor,Competitor made better offer,89,San Diego,4780,Month-to-Month,United States,7459-RRWQZ,Churned,0,0,Female,1,DSL,"32.957195, -117.202542",32.957195,-117.202542,0,64.65,1,0,0,Offer D,0,1,1,0,Bank Withdrawal,1,28201,0,Q3,0,1,0,California,1,1,0,15,994.55,0,713.55,0.0,1708.1,0,1,92130,1
68,14,24.62,Competitor,Competitor made better offer,91,Laguna Beach,2674,One Year,United States,6345-ULYRW,Churned,0,0,Male,1,Cable,"33.570023, -117.773669",33.570023,-117.773669,1,88.4,1,0,1,,1,0,0,1,Credit Card,1,25206,0,Q3,1,3,1,California,1,1,0,44,3912.9,0,1083.28,0.0,4996.18,0,1,92651,1
28,82,15.25,,,54,San Jacinto,3796,Month-to-Month,United States,3995-WFCSM,Joined,0,1,Female,1,DSL,"33.806708, -117.02007",33.806708,-117.02007,0,60.85,0,0,0,,0,0,0,0,Bank Withdrawal,1,4456,0,Q3,0,5,0,California,1,1,0,2,111.4,0,30.5,0.0,141.9,1,1,92582,0
49,0,23.04,,,43,Casmalia,5018,One Year,United States,6260-XLACS,Stayed,0,0,Male,0,,"34.866032, -120.536546",34.866032,-120.536546,0,19.7,0,0,0,,0,0,0,0,Credit Card,1,210,0,Q3,0,3,0,California,0,0,0,4,117.8,0,92.16,0.0,209.96,0,0,93429,0
32,22,30.86,,,40,Willits,4835,One Year,United States,3489-VSFRD,Stayed,0,1,Female,1,DSL,"39.492046, -123.375818",39.492046,-123.375818,0,60.25,0,0,0,Offer B,0,1,1,0,Credit Card,1,13472,1,Q3,0,4,0,California,0,0,0,56,3282.75,0,1728.16,0.0,5010.91,0,1,95490,0
40,2,0.0,,,73,Valencia,5858,Month-to-Month,United States,4195-NZGTA,Joined,0,0,Female,1,Cable,"34.457005, -118.573726",34.457005,-118.573726,0,25.25,0,0,0,,0,0,0,0,Bank Withdrawal,0,17846,0,Q3,0,4,0,California,0,0,0,1,25.25,0,0.0,0.0,25.25,0,1,91354,0
24,52,6.91,Competitor,Competitor offered more data,80,Pebble Beach,6304,One Year,United States,3313-QKNKB,Churned,0,0,Male,1,Fiber Optic,"36.587497, -121.944815",36.587497,-121.944815,1,85.55,1,0,0,Offer B,0,0,0,1,Bank Withdrawal,1,4602,0,Q3,0,3,0,California,1,1,0,59,5084.65,0,407.69,0.0,5492.34,1,1,93953,1
27,0,46.47,,,40,Manhattan Beach,4147,One Year,United States,4092-OFQZS,Stayed,0,0,Male,0,,"33.889632, -118.39737",33.889632,-118.39737,1,20.65,0,0,8,Offer D,0,0,0,1,Credit Card,1,33758,0,Q3,1,3,0,California,0,0,0,20,417.5,0,929.4,0.0,1346.9,1,0,90266,0
55,5,26.35,,,40,San Diego,5774,One Year,United States,4565-EVZMJ,Stayed,0,0,Female,1,Cable,"33.000269, -117.072093",33.000269,-117.072093,0,58.9,0,0,0,,1,1,1,0,Credit Card,1,42733,1,Q3,0,4,0,California,0,0,0,47,2813.05,0,1238.45,0.0,4051.5,0,1,92128,0
50,8,0.0,,,59,Bieber,5622,One Year,United States,8190-ZTQFB,Stayed,0,1,Male,1,Cable,"41.083464, -121.107929",41.083464,-121.107929,0,51.35,0,0,0,,0,0,1,0,Bank Withdrawal,0,595,0,Q3,0,5,0,California,1,1,1,41,2075.1,80,0.0,0.0,2155.1,0,0,96009,0
58,25,47.92,Competitor,Competitor had better devices,82,Ontario,2898,Month-to-Month,United States,2990-HWIML,Churned,0,0,Female,1,Fiber Optic,"34.074087, -117.605618",34.074087,-117.605618,0,89.5,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,49474,0,Q3,0,1,0,California,1,1,1,6,573.3,0,287.52,0.0,860.82,0,1,91764,1
53,24,9.28,,,32,Solvang,4032,Two Year,United States,2126-GSEGL,Stayed,0,1,Female,1,DSL,"34.624399, -120.137875",34.624399,-120.137875,1,84.8,1,0,7,,1,0,1,1,Bank Withdrawal,1,7958,1,Q3,1,4,0,California,1,1,1,70,5917.55,120,649.6,0.0,6687.15,0,0,93463,0
48,0,17.2,,,35,Mokelumne Hill,5206,Two Year,United States,7337-CINUD,Stayed,1,0,Female,0,,"38.304194, -120.592431",38.304194,-120.592431,1,19.5,0,3,6,,0,0,0,1,Bank Withdrawal,1,2718,0,Q3,1,4,0,California,0,0,0,8,159.35,0,137.6,0.0,296.95,0,0,95245,0
75,5,12.08,Competitor,Competitor offered higher download speeds,76,San Marino,4958,Month-to-Month,United States,8010-EZLOU,Churned,0,0,Male,1,Fiber Optic,"34.122671, -118.112911",34.122671,-118.112911,0,80.2,1,0,0,,1,0,1,0,Bank Withdrawal,1,13158,0,Q3,0,1,1,California,0,0,0,15,1217.25,0,181.2,0.0,1398.45,0,1,91108,1
77,4,2.97,,,77,Fallbrook,5990,Two Year,United States,0141-YEAYS,Stayed,0,1,Female,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,0,86.45,1,0,0,,1,0,1,0,Bank Withdrawal,1,42239,0,Q3,0,4,1,California,0,0,0,27,2401.05,0,80.19,0.0,2481.24,0,1,92028,0
67,30,11.23,,,72,Palo Alto,4759,Two Year,United States,6463-MVYRY,Stayed,0,1,Female,1,DSL,"37.444314, -122.149996",37.444314,-122.149996,0,69.85,0,0,0,Offer B,0,1,0,0,Bank Withdrawal,1,16198,1,Q3,0,4,1,California,0,0,1,57,4003.0,0,640.11,0.0,4643.11,0,1,94301,0
61,6,37.02,,,41,Hume,4699,Two Year,United States,3174-AKMAS,Stayed,0,0,Female,1,DSL,"36.807595, -118.901544",36.807595,-118.901544,1,64.2,0,0,1,,1,0,1,1,Credit Card,1,93,1,Q3,1,4,0,California,0,0,1,46,3009.5,0,1702.92,0.0,4712.42,0,1,93628,0
58,2,28.52,,,24,Castella,3491,Two Year,United States,2245-ADZFJ,Stayed,0,0,Female,1,DSL,"41.121108, -122.336613",41.121108,-122.336613,1,80.55,1,0,9,Offer C,1,0,0,1,Bank Withdrawal,1,228,1,Q3,1,4,0,California,1,1,1,31,2471.6,0,884.12,0.0,3355.72,0,1,96017,0
51,7,0.0,,,26,Darwin,6143,Two Year,United States,4676-WLUHT,Stayed,0,0,Male,1,DSL,"36.319181, -117.593053",36.319181,-117.593053,0,46.2,0,0,0,Offer B,1,1,0,0,Bank Withdrawal,0,64,0,Q3,0,3,0,California,1,1,0,54,2431.95,0,0.0,0.0,2431.95,0,1,93522,0
38,26,4.41,,,56,Dos Palos,4369,Month-to-Month,United States,5173-WXOQV,Joined,0,0,Male,1,DSL,"37.045728, -120.630682",37.045728,-120.630682,1,64.2,0,0,2,Offer E,1,0,1,1,Credit Card,1,9388,1,Q3,1,4,0,California,1,1,0,2,143.65,30,8.82,0.0,182.47,0,0,93620,0
49,10,30.73,,,54,Thousand Oaks,5925,Month-to-Month,United States,3961-SXAXY,Joined,0,0,Male,1,Cable,"34.191842, -118.822796",34.191842,-118.822796,0,44.05,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,33057,0,Q3,0,5,0,California,0,0,0,1,44.05,0,30.73,0.0,74.78,0,1,91362,0
26,0,2.86,,,43,Mccloud,5587,Month-to-Month,United States,9184-GALIL,Stayed,1,0,Female,0,,"41.251322, -122.105209",41.251322,-122.105209,1,20.45,0,2,6,,0,0,0,1,Credit Card,1,1586,0,Q3,1,4,0,California,0,0,0,38,781.25,0,108.68,0.0,889.93,1,0,96057,0
35,0,18.75,,,50,Travis Afb,5293,Two Year,United States,8514-VZHEB,Stayed,1,0,Male,0,,"38.265899, -121.939461",38.265899,-121.939461,1,19.5,0,2,10,Offer B,0,0,0,1,Credit Card,1,9978,0,Q3,1,3,0,California,0,0,0,59,1147.85,0,1106.25,0.0,2254.1,0,0,94535,0
38,24,36.51,,,59,Nipton,5215,Two Year,United States,3563-SVYLG,Stayed,1,1,Male,1,DSL,"35.478736, -115.516984",35.478736,-115.516984,1,62.65,0,1,4,Offer A,1,1,0,1,Credit Card,1,162,1,Q3,1,3,0,California,0,0,0,68,4375.8,0,2482.68,0.0,6858.48,0,1,92364,0
44,4,29.8,Competitor,Competitor had better devices,90,San Francisco,5550,One Year,United States,6777-TGHTM,Churned,0,1,Female,1,Fiber Optic,"37.760412, -122.484966",37.760412,-122.484966,0,106.95,1,0,0,,0,1,1,0,Credit Card,1,55504,0,Q3,0,1,0,California,1,1,1,53,5785.5,0,1579.4,0.0,7364.9,0,1,94122,1
42,0,14.32,,,42,Sacramento,2879,Month-to-Month,United States,6979-TNDEU,Stayed,0,0,Female,0,,"38.660442, -121.346321",38.660442,-121.346321,0,19.2,0,0,0,,0,0,0,0,Credit Card,1,20993,0,Q3,0,3,0,California,0,0,0,8,156.85,0,114.56,0.0,271.41,0,0,95841,0
28,58,39.05,,,55,Oakland,4714,Month-to-Month,United States,6873-UDNLD,Stayed,0,1,Male,1,DSL,"37.809014, -122.269739",37.809014,-122.269739,0,67.45,0,0,0,,0,1,0,0,Bank Withdrawal,1,11702,0,Q3,0,3,0,California,1,1,0,40,2731.0,0,1562.0,0.0,4293.0,1,1,94612,0
64,11,0.0,Other,Don't know,95,Chico,4268,Month-to-Month,United States,1142-WACZW,Churned,0,0,Male,1,Cable,"39.745712, -121.84333",39.745712,-121.84333,0,29.85,0,0,0,,0,0,0,0,Bank Withdrawal,0,35808,1,Q3,0,2,0,California,0,0,0,2,75.6,0,0.0,0.0,75.6,0,1,95926,1
49,11,44.4,,,61,Sloughhouse,5546,Two Year,United States,5176-OLSKT,Stayed,0,1,Female,1,DSL,"38.470423, -121.114897",38.470423,-121.114897,1,66.9,1,0,5,Offer A,1,1,0,1,Bank Withdrawal,1,4731,0,Q3,1,4,0,California,0,0,0,66,4370.25,70,2930.4,0.0,7370.65,0,0,95683,0
78,15,22.56,Dissatisfaction,Product dissatisfaction,76,Westport,4726,Month-to-Month,United States,2845-AFFTX,Churned,0,1,Male,1,Fiber Optic,"39.724433, -123.767578",39.724433,-123.767578,1,99.8,1,0,0,,0,0,1,1,Bank Withdrawal,1,309,0,Q3,0,1,1,California,1,0,1,41,4259.3,0,924.96,8.88,5175.38,0,1,95488,1
28,0,1.95,,,20,Granada Hills,4119,Month-to-Month,United States,4801-KFYKL,Stayed,1,0,Male,0,,"34.291273, -118.505104",34.291273,-118.505104,0,19.45,0,3,0,,0,0,0,0,Bank Withdrawal,1,48867,0,Q3,0,5,0,California,0,0,0,8,159.2,0,15.6,0.0,174.8,1,0,91344,0
30,69,0.0,Dissatisfaction,Product dissatisfaction,74,San Jose,3383,Month-to-Month,United States,9526-BIHHD,Churned,0,0,Male,1,Cable,"37.375156, -121.795867",37.375156,-121.795867,0,29.7,0,0,0,Offer E,0,1,0,0,Mailed Check,0,60620,0,Q3,0,1,0,California,0,0,0,1,29.7,0,0.0,0.0,29.7,0,1,95127,1
26,51,49.82,,,36,Sun City,4969,Two Year,United States,3374-TTZTK,Stayed,0,1,Male,1,Fiber Optic,"33.739412, -117.173334",33.739412,-117.173334,1,106.3,0,0,4,,1,1,1,1,Bank Withdrawal,1,8692,1,Q3,1,3,0,California,1,1,1,52,5487.0,0,2590.64,0.0,8077.64,1,1,92585,0
32,75,0.0,,,69,Landers,2754,Two Year,United States,0191-EQUUH,Stayed,1,0,Female,1,Cable,"34.341737, -116.539416",34.341737,-116.539416,0,35.05,0,3,0,Offer C,0,1,0,0,Bank Withdrawal,0,2182,1,Q3,0,4,0,California,0,0,0,25,844.45,0,0.0,0.0,844.45,0,1,92285,0
39,4,40.78,Price,Extra data charges,91,Whitmore,3358,Month-to-Month,United States,5498-TXHLF,Churned,0,1,Female,1,Fiber Optic,"40.637105, -121.906949",40.637105,-121.906949,1,87.45,1,0,1,,0,0,0,1,Bank Withdrawal,1,843,0,Q3,1,3,0,California,0,0,1,34,2874.15,0,1386.52,0.0,4260.67,0,1,96096,1
38,4,49.81,,,46,San Diego,5741,Month-to-Month,United States,6705-LNMDD,Stayed,0,0,Male,1,DSL,"32.578103, -117.012975",32.578103,-117.012975,0,50.0,0,0,0,Offer D,0,0,0,0,Credit Card,1,68776,1,Q3,0,3,0,California,0,0,0,20,1003.05,0,996.2,2.81,1996.44,0,1,92154,0
73,13,10.04,Dissatisfaction,Network reliability,71,Grizzly Flats,3723,Month-to-Month,United States,9965-YOKZB,Churned,0,0,Male,1,Fiber Optic,"38.636102, -120.522149",38.636102,-120.522149,0,83.85,1,0,0,,0,0,1,0,Bank Withdrawal,1,659,0,Q3,0,1,1,California,1,0,0,9,790.15,0,90.36,0.0,880.51,0,1,95636,1
42,13,24.19,,,59,Palo Cedro,5425,Two Year,United States,8853-TZDGH,Stayed,0,1,Female,1,Fiber Optic,"40.582399, -122.195512",40.582399,-122.195512,0,111.6,1,0,0,,1,0,1,0,Bank Withdrawal,1,4931,1,Q3,0,5,0,California,1,1,1,72,8012.75,0,1741.68,0.0,9754.43,0,1,96073,0
60,53,41.45,,,53,Boonville,2404,One Year,United States,5593-SUAOO,Stayed,1,1,Female,1,Fiber Optic,"39.025867, -123.381544",39.025867,-123.381544,1,83.15,1,3,6,,1,0,0,1,Bank Withdrawal,1,1374,0,Q3,1,5,0,California,0,0,0,24,2033.05,0,994.8,0.0,3027.85,0,1,95415,0
57,0,2.84,,,34,Encino,5270,One Year,United States,4318-RAJVY,Stayed,0,0,Female,0,,"34.152875, -118.486056",34.152875,-118.486056,0,19.8,0,0,0,,0,0,1,0,Credit Card,1,13129,0,Q3,0,3,0,California,0,0,0,10,198.25,0,28.4,0.0,226.65,0,0,91436,0
29,51,0.0,,,58,Escalon,5261,Two Year,United States,5010-IPEAQ,Stayed,1,1,Female,1,Cable,"37.818543, -121.006907",37.818543,-121.006907,1,54.2,0,2,2,,1,1,0,1,Credit Card,0,11474,1,Q3,1,3,0,California,0,0,1,67,3623.95,0,0.0,0.0,3623.95,1,1,95320,0
68,21,22.31,,,20,Stinson Beach,5090,One Year,United States,8883-GRDWQ,Stayed,0,0,Male,1,DSL,"37.921137, -122.657562",37.921137,-122.657562,0,54.0,0,0,0,,0,1,0,0,Credit Card,1,781,1,Q3,0,4,1,California,0,0,0,20,1055.9,0,446.2,0.0,1502.1,0,1,94970,0
29,27,33.83,,,42,Redwood City,5027,Two Year,United States,8975-SKGRX,Stayed,0,1,Male,1,Fiber Optic,"37.499411, -122.196318",37.499411,-122.196318,1,116.1,1,0,1,,1,1,1,1,Bank Withdrawal,1,32368,1,Q3,1,4,0,California,1,1,1,71,8310.55,130,2401.93,0.0,10842.48,1,0,94063,0
31,0,31.02,,,40,Oceanside,5272,One Year,United States,9498-FIMXL,Stayed,0,0,Female,0,,"33.351059, -117.420557",33.351059,-117.420557,0,19.2,0,0,0,Offer E,0,0,1,0,Credit Card,1,98239,0,Q3,0,4,0,California,0,0,0,8,161.95,0,248.16,0.0,410.11,0,0,92054,0
25,51,1.49,Competitor,Competitor offered more data,73,Red Bluff,5090,Month-to-Month,United States,7330-WZLNC,Churned,0,0,Female,1,Fiber Optic,"40.186772, -122.388361",40.186772,-122.388361,0,90.8,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,26438,0,Q3,0,3,0,California,0,1,1,5,455.5,0,7.45,0.0,462.95,1,1,96080,1
20,69,25.51,,,72,Woodland Hills,5158,Month-to-Month,United States,5022-KVDQT,Stayed,0,1,Male,1,Fiber Optic,"34.153733, -118.593408",34.153733,-118.593408,0,81.3,1,0,0,,0,0,1,0,Bank Withdrawal,1,25988,0,Q3,0,5,0,California,0,0,0,27,2272.8,130,688.77,29.93,3061.64,1,0,91364,0
76,24,22.86,,,26,Rancho Santa Margarita,5780,Two Year,United States,8495-LJDFO,Stayed,0,1,Female,1,Fiber Optic,"33.624654, -117.611733",33.624654,-117.611733,0,108.95,1,0,0,,0,1,1,0,Bank Withdrawal,1,42193,1,Q3,0,4,1,California,1,0,1,64,7111.3,0,1463.04,0.0,8574.34,0,1,92688,0
78,23,17.35,Attitude,Attitude of service provider,65,Newport Beach,3128,Month-to-Month,United States,7216-EWTRS,Churned,0,1,Female,1,Fiber Optic,"33.62251, -117.927024",33.62251,-117.927024,1,100.8,1,0,4,,0,0,1,1,Bank Withdrawal,1,22133,0,Q3,1,1,1,California,1,0,1,1,100.8,0,17.35,0.0,118.15,0,1,92663,1
39,0,11.86,,,66,Los Angeles,5019,Two Year,United States,4779-ZGICK,Stayed,1,0,Male,0,,"34.061918, -118.277939",34.061918,-118.277939,1,23.55,1,1,0,Offer B,0,0,0,1,Credit Card,1,44004,0,Q3,0,3,0,California,0,0,0,48,1173.35,0,569.28,0.0,1742.63,0,0,90057,0
31,20,30.44,,,80,Winnetka,6300,Two Year,United States,6196-HBOBZ,Stayed,0,1,Male,1,Fiber Optic,"34.209532, -118.577563",34.209532,-118.577563,1,99.35,1,0,9,,1,1,1,1,Bank Withdrawal,1,43857,0,Q3,1,4,0,California,0,0,1,65,6347.55,0,1978.6,0.0,8326.15,0,1,91306,0
34,0,21.28,,,40,El Nido,4180,Two Year,United States,5465-BUBFA,Stayed,1,0,Female,0,,"37.127386, -120.506422",37.127386,-120.506422,1,19.3,0,1,1,Offer B,0,0,0,1,Bank Withdrawal,1,808,0,Q3,1,3,0,California,0,0,0,41,772.4,0,872.48,0.0,1644.88,0,0,95317,0
52,13,47.82,Attitude,Attitude of support person,73,San Diego,3622,Month-to-Month,United States,8083-YTZES,Churned,0,0,Male,1,Fiber Optic,"32.697098, -117.116587",32.697098,-117.116587,0,74.35,1,0,0,,0,0,1,0,Bank Withdrawal,1,47431,0,Q3,0,1,0,California,0,0,0,4,265.35,0,191.28,0.0,456.63,0,1,92113,1
70,13,24.44,,,39,Monterey Park,4627,Two Year,United States,3219-JQRSL,Stayed,0,1,Female,1,DSL,"34.049172, -118.115022",34.049172,-118.115022,1,89.1,1,0,1,,1,1,0,1,Credit Card,1,26933,1,Q3,1,3,1,California,1,0,1,72,6352.4,0,1759.68,0.0,8112.08,0,1,91755,0
22,0,45.84,Attitude,Attitude of support person,86,Lodi,2853,Month-to-Month,United States,7083-YNSKY,Churned,0,0,Female,0,,"38.128087, -121.4078",38.128087,-121.4078,0,25.4,1,0,0,Offer D,0,0,1,0,Credit Card,1,22073,0,Q3,0,1,0,California,0,0,0,15,399.6,0,687.6,0.0,1087.2,1,0,95242,1
71,24,5.37,Competitor,Competitor had better devices,95,Jolon,5849,Month-to-Month,United States,0947-MUGVO,Churned,0,0,Male,1,Fiber Optic,"35.930782, -121.189757",35.930782,-121.189757,1,73.65,0,0,1,,1,0,1,1,Bank Withdrawal,1,254,0,Q3,1,1,1,California,0,0,0,20,1463.5,0,107.4,0.0,1570.9,0,1,93928,1
62,18,41.08,,,63,Raymond,3716,Two Year,United States,5318-YKDPV,Stayed,0,1,Male,1,DSL,"37.252057, -119.95783",37.252057,-119.95783,1,79.15,0,0,1,,0,1,1,1,Credit Card,1,972,1,Q3,1,3,0,California,1,1,1,43,3566.6,0,1766.44,0.0,5333.04,0,1,93653,0
53,17,33.14,,,58,Litchfield,5924,Month-to-Month,United States,9504-DSHWM,Stayed,0,0,Male,1,DSL,"40.507272, -120.338228",40.507272,-120.338228,0,59.2,1,0,0,,0,1,0,0,Bank Withdrawal,1,385,1,Q3,0,3,0,California,0,0,0,20,1191.2,130,662.8,0.0,1984.0,0,0,96117,0
61,0,35.97,,,77,Pasadena,5358,One Year,United States,5918-VUKWP,Stayed,0,0,Female,0,,"34.165383, -118.123752",34.165383,-118.123752,0,20.55,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,38460,0,Q3,0,3,0,California,0,0,0,32,654.55,0,1151.04,0.0,1805.59,0,0,91104,0
35,7,33.05,,,67,Avila Beach,4891,One Year,United States,9473-CBZOP,Stayed,0,1,Female,1,Cable,"35.186644, -120.728305",35.186644,-120.728305,0,59.0,1,0,0,,0,1,0,0,Credit Card,1,812,0,Q3,0,4,0,California,0,0,0,28,1654.45,0,925.4,0.0,2579.85,0,1,93424,0
33,17,13.79,,,49,Anaheim,3464,Two Year,United States,4500-HKANN,Stayed,0,0,Male,1,Cable,"33.848733, -117.788357",33.848733,-117.788357,1,59.7,1,0,6,,1,0,0,1,Credit Card,1,36301,1,Q3,1,5,0,California,0,0,0,23,1414.2,0,317.17,0.0,1731.37,0,1,92807,0
28,0,42.17,,,80,Penngrove,2184,Month-to-Month,United States,5996-DAOQL,Joined,0,0,Male,0,,"38.325599, -122.642352",38.325599,-122.642352,0,20.45,0,0,0,Offer E,0,0,1,0,Credit Card,1,3777,0,Q3,0,3,0,California,0,0,0,1,20.45,0,42.17,0.0,62.62,1,0,94951,0
