Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
55,18,21.3,,,76,El Sobrante,4671,Month-to-Month,United States,1472-TNCWL,Stayed,1,0,Male,1,Fiber Optic,"37.963995, -122.288296",37.963995,-122.288296,0,94.7,0,1,0,,1,0,1,0,Bank Withdrawal,1,25399,0,Q3,0,3,0,California,1,1,1,36,3512.5,0,766.8,0.0,4279.3,0,1,94803,0
40,0,40.17,,,53,North Hollywood,4272,Two Year,United States,9227-UAQFT,Stayed,0,0,Male,0,,"34.187599, -118.387125",34.187599,-118.387125,0,19.75,0,0,0,Offer D,0,0,0,0,Mailed Check,1,45358,0,Q3,0,5,0,California,0,0,0,16,284.35,0,642.72,0.0,927.07,0,0,91606,0
59,11,15.06,,,63,Oakland,3154,Month-to-Month,United States,1452-XRSJV,Stayed,1,0,Female,1,DSL,"37.809014, -122.269739",37.809014,-122.269739,1,51.05,0,2,3,,0,1,0,1,Credit Card,1,11702,0,Q3,1,3,0,California,0,0,0,39,2066.0,0,587.34,0.0,2653.34,0,1,94612,0
21,52,18.07,,,76,Montebello,5352,Month-to-Month,United States,5666-CYCYZ,Stayed,0,0,Female,1,Fiber Optic,"34.015217, -118.109962",34.015217,-118.109962,0,89.55,1,0,0,,0,0,1,0,Bank Withdrawal,1,62425,1,Q3,0,4,0,California,1,1,0,24,2259.35,0,433.68,0.0,2693.03,1,1,90640,0
38,19,1.6,,,48,Dos Rios,3350,One Year,United States,9619-GSATL,Stayed,0,0,Female,1,DSL,"39.756049, -123.358701",39.756049,-123.358701,0,55.45,0,0,0,,1,0,0,0,Bank Withdrawal,1,91,1,Q3,0,4,0,California,0,0,0,43,2444.25,130,68.8,0.0,2643.05,0,0,95429,0
51,0,13.42,,,55,Redwood Valley,4006,Two Year,United States,5310-NOOVA,Stayed,0,0,Male,0,,"39.298065, -123.25211",39.298065,-123.25211,0,19.95,0,0,0,,0,0,0,0,Bank Withdrawal,1,5995,0,Q3,0,5,0,California,0,0,0,46,907.05,0,617.32,0.0,1524.37,0,0,95470,0
24,48,15.29,,,49,Livingston,5687,One Year,United States,0233-FTHAV,Stayed,0,1,Female,1,Fiber Optic,"37.361987, -120.748394",37.361987,-120.748394,0,79.2,1,0,0,,0,0,1,0,Bank Withdrawal,1,12672,0,Q3,0,3,0,California,0,0,0,60,4765.0,0,917.4,0.0,5682.4,1,1,95334,0
31,0,32.89,,,75,Valley Ford,5654,Month-to-Month,United States,1866-ZSLJM,Stayed,0,0,Male,0,,"38.339996, -122.935056",38.339996,-122.935056,0,20.5,0,0,0,Offer D,0,0,0,0,Credit Card,1,66,0,Q3,0,4,0,California,0,0,0,21,402.85,0,690.69,0.0,1093.54,0,0,94972,0
48,5,33.6,,,39,Los Alamitos,4055,One Year,United States,7269-JISCY,Stayed,0,0,Female,1,DSL,"33.79499, -118.065591",33.79499,-118.065591,0,45.05,0,0,0,,0,0,0,0,Bank Withdrawal,1,21343,0,Q3,0,3,0,California,0,0,0,55,2462.6,0,1848.0,0.0,4310.6,0,1,90720,0
27,76,29.66,,,27,Arvin,5907,Two Year,United States,7401-JIXNM,Stayed,0,1,Female,1,Cable,"35.116307, -118.817644",35.116307,-118.817644,1,91.3,1,0,5,,1,1,0,1,Credit Card,1,16206,1,Q3,1,3,0,California,1,1,1,54,4965.0,0,1601.64,0.0,6566.64,1,1,93203,0
47,16,43.29,,,42,Citrus Heights,6434,Two Year,United States,3084-DOWLE,Stayed,0,1,Female,1,DSL,"38.69549, -121.307864",38.69549,-121.307864,1,92.0,1,0,8,Offer A,1,1,0,1,Bank Withdrawal,1,41636,1,Q3,1,3,0,California,1,1,1,72,6474.4,110,3116.88,0.0,9701.28,0,0,95621,0
25,59,46.34,,,42,Warner Springs,4754,Month-to-Month,United States,3914-FDRHP,Stayed,0,0,Male,1,Fiber Optic,"33.323705, -116.626907",33.323705,-116.626907,0,86.25,0,0,0,,0,0,0,0,Bank Withdrawal,1,1205,1,Q3,0,5,0,California,0,0,1,9,770.5,0,417.06,0.0,1187.56,1,1,92086,0
55,0,25.99,,,38,Riverside,5650,Month-to-Month,United States,7698-YFGEZ,Joined,0,0,Male,0,,"34.004379, -117.447864",34.004379,-117.447864,0,20.0,0,0,0,Offer E,0,0,0,0,Credit Card,1,63999,0,Q3,0,4,0,California,0,0,0,1,20.0,0,25.99,0.0,45.99,0,0,92509,0
47,53,15.71,,,31,Madeline,5856,One Year,United States,5566-SOEZD,Stayed,1,0,Male,1,Fiber Optic,"41.042003, -120.506086",41.042003,-120.506086,1,80.65,0,3,1,,1,1,1,1,Credit Card,1,85,0,Q3,1,3,0,California,0,0,0,27,2209.75,0,424.17,0.0,2633.92,0,1,96119,0
22,51,6.12,,,36,Monterey Park,5324,Month-to-Month,United States,2227-JRSJX,Stayed,0,0,Female,1,Fiber Optic,"34.050322, -118.147037",34.050322,-118.147037,0,99.15,0,0,0,Offer D,1,0,1,0,Bank Withdrawal,1,33280,1,Q3,0,3,0,California,1,1,1,21,1956.4,0,128.52,0.0,2084.92,1,1,91754,0
62,24,0.0,,,24,Yucca Valley,3740,One Year,United States,7750-EYXWZ,Stayed,0,1,Female,1,Cable,"34.159534, -116.425984",34.159534,-116.425984,0,60.65,0,0,0,,1,0,0,0,Bank Withdrawal,0,20486,1,Q3,0,3,0,California,1,1,1,12,743.3,0,0.0,40.41,702.89,0,1,92284,0
41,2,11.85,,,56,Stockton,5472,Two Year,United States,9795-NREXC,Stayed,0,1,Female,1,DSL,"38.049457, -121.21653",38.049457,-121.21653,1,85.0,1,0,5,Offer B,0,1,1,1,Credit Card,1,6951,1,Q3,1,4,0,California,1,1,1,64,5484.4,0,758.4,0.0,6242.8,0,1,95212,0
48,53,40.36,,,41,San Francisco,4618,Two Year,United States,5457-COLHT,Stayed,1,0,Male,1,Cable,"37.731505, -122.384532",37.731505,-122.384532,1,80.65,0,3,5,,1,1,0,1,Bank Withdrawal,1,33177,1,Q3,1,3,0,California,1,1,1,69,5542.55,0,2784.84,0.0,8327.39,0,1,94124,0
59,0,34.39,,,47,Vallejo,2366,Month-to-Month,United States,7047-YXDMZ,Stayed,0,0,Male,0,,"38.105733, -122.186338",38.105733,-122.186338,0,20.0,0,0,0,Offer D,0,0,0,0,Credit Card,1,51665,0,Q3,0,3,0,California,0,0,0,21,417.7,0,722.19,0.0,1139.89,0,0,94591,0
43,6,33.02,,,42,Northridge,4915,One Year,United States,9821-BESNZ,Stayed,0,0,Male,1,Fiber Optic,"34.236683, -118.517588",34.236683,-118.517588,0,104.25,1,0,0,Offer A,1,0,1,0,Bank Withdrawal,1,32307,1,Q3,0,4,0,California,1,1,1,66,6860.6,0,2179.32,44.0,8995.92,0,1,91325,0
41,0,7.17,,,22,Mokelumne Hill,2130,One Year,United States,6479-OAUSD,Stayed,0,0,Male,0,,"38.304194, -120.592431",38.304194,-120.592431,0,19.9,0,0,0,Offer C,0,0,0,0,Credit Card,1,2718,0,Q3,0,3,0,California,0,0,0,25,510.8,0,179.25,0.0,690.05,0,0,95245,0
49,2,48.72,,,79,Bonita,5157,Month-to-Month,United States,2363-BJLSL,Stayed,0,1,Male,1,DSL,"32.67117, -117.00232",32.67117,-117.00232,0,80.4,0,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,17389,1,Q3,0,5,0,California,1,1,1,62,4981.15,0,3020.64,0.0,8001.79,0,1,91902,0
40,10,9.53,,,75,Whitmore,4994,Two Year,United States,3399-BMLVW,Stayed,0,0,Male,1,DSL,"40.637105, -121.906949",40.637105,-121.906949,1,60.5,0,0,5,Offer B,1,1,0,1,Credit Card,1,843,1,Q3,1,3,0,California,0,0,0,51,3121.45,0,486.03,0.0,3607.48,0,1,96096,0
53,16,13.23,,,62,San Diego,5325,One Year,United States,5651-CRHKQ,Stayed,0,1,Female,1,Fiber Optic,"32.677716, -117.047666",32.677716,-117.047666,1,86.2,0,0,3,,1,0,1,1,Bank Withdrawal,1,36351,1,Q3,1,3,0,California,0,0,0,41,3339.05,0,542.43,0.0,3881.48,0,1,92139,0
62,0,24.88,,,70,Victorville,5460,One Year,United States,6082-OQFBA,Stayed,0,0,Male,0,,"34.567058, -117.362329",34.567058,-117.362329,1,19.65,0,0,2,Offer D,0,0,0,1,Mailed Check,1,12083,0,Q3,1,5,0,California,0,0,0,23,436.9,0,572.24,0.0,1009.14,0,0,92394,0
35,22,29.0,,,38,Sacramento,5411,Two Year,United States,5038-ETMLM,Stayed,0,1,Female,1,Fiber Optic,"38.475465, -121.443625",38.475465,-121.443625,1,113.65,1,0,10,Offer A,1,1,1,1,Bank Withdrawal,1,72199,1,Q3,1,3,0,California,1,1,1,72,8182.75,0,2088.0,0.0,10270.75,0,1,95823,0
39,0,28.9,,,51,Albion,3881,Two Year,United States,8234-GSZYK,Stayed,0,0,Male,0,,"39.225694, -123.717354",39.225694,-123.717354,0,26.45,1,0,0,,0,0,0,0,Bank Withdrawal,1,1054,0,Q3,0,4,0,California,0,0,0,43,1110.05,0,1242.7,0.0,2352.75,0,0,95410,0
78,16,9.88,,,49,Turlock,4606,Two Year,United States,5248-RPYWW,Stayed,1,1,Female,1,Cable,"37.529656, -120.854357",37.529656,-120.854357,1,90.15,1,1,2,,1,1,1,1,Bank Withdrawal,1,24708,1,Q3,1,3,1,California,1,0,1,72,6716.45,0,711.36,0.0,7427.81,0,1,95382,0
36,8,44.11,,,54,Sacramento,2752,Month-to-Month,United States,4429-WYGFR,Stayed,0,0,Male,1,DSL,"38.625096, -121.383658",38.625096,-121.383658,0,49.15,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,35426,1,Q3,0,4,0,California,0,0,0,26,1237.3,0,1146.86,0.0,2384.16,0,1,95821,0
37,0,28.45,,,71,Gold Run,5449,One Year,United States,1599-EAHXY,Stayed,1,0,Male,0,,"39.170376, -120.838404",39.170376,-120.838404,1,23.95,1,2,1,,0,0,0,1,Credit Card,1,407,0,Q3,1,5,0,California,0,0,0,60,1506.4,0,1707.0,0.0,3213.4,0,0,95717,0
35,0,49.36,,,59,Lagunitas,5471,One Year,United States,4451-RWASJ,Stayed,1,0,Male,0,,"38.021772, -122.691744",38.021772,-122.691744,1,19.5,0,3,9,Offer D,0,0,1,1,Credit Card,1,821,0,Q3,1,4,0,California,0,0,0,15,239.75,0,740.4,0.0,980.15,0,0,94938,0
23,41,35.3,,,43,Danville,5128,Month-to-Month,United States,7567-ECMCM,Stayed,0,0,Male,1,Fiber Optic,"37.791481, -121.903253",37.791481,-121.903253,0,79.85,0,0,0,,0,0,1,0,Credit Card,1,19777,0,Q3,0,4,0,California,1,1,0,24,2001.0,0,847.2,0.0,2848.2,1,1,94506,0
36,20,14.3,Competitor,Competitor offered higher download speeds,85,Petrolia,5869,Month-to-Month,United States,3223-WZWJM,Churned,0,0,Male,1,Fiber Optic,"40.274302, -124.210902",40.274302,-124.210902,0,83.95,1,0,0,,0,0,1,0,Bank Withdrawal,1,300,0,Q3,0,1,0,California,1,1,0,26,2254.2,0,371.8,0.0,2626.0,0,1,95558,1
44,0,9.87,,,66,Menifee,5699,Two Year,United States,3620-EHIMZ,Stayed,1,0,Female,0,,"33.653338, -117.178271",33.653338,-117.178271,1,19.35,0,2,3,,0,0,0,1,Credit Card,1,14068,0,Q3,1,5,0,California,0,0,0,52,1031.7,0,513.24,0.0,1544.94,0,0,92584,0
23,0,21.21,,,33,Calabasas,5052,One Year,United States,8958-JPTRR,Stayed,0,0,Female,0,,"34.130861, -118.68346",34.130861,-118.68346,1,24.3,1,0,7,,0,0,0,1,Bank Withdrawal,1,23661,0,Q3,1,5,0,California,0,0,0,56,1261.7,0,1187.76,0.0,2449.46,1,0,91302,0
36,28,28.3,Competitor,Competitor had better devices,86,Sloughhouse,4003,Month-to-Month,United States,7861-UVUFT,Churned,0,1,Female,1,Cable,"38.470423, -121.114897",38.470423,-121.114897,1,84.3,0,0,1,,0,0,1,1,Bank Withdrawal,1,4731,0,Q3,1,1,0,California,0,0,1,15,1308.4,0,424.5,0.0,1732.9,0,1,95683,1
61,6,23.28,,,25,Weimar,2449,One Year,United States,5777-KJIRB,Stayed,0,1,Female,1,Cable,"39.00978, -120.978273",39.00978,-120.978273,0,50.25,0,0,0,,0,0,1,0,Credit Card,1,31,0,Q3,0,5,0,California,0,0,0,40,2023.55,0,931.2,0.0,2954.75,0,1,95736,0
49,0,40.66,,,71,Lakeside,5770,Month-to-Month,United States,3190-FZATL,Stayed,1,0,Male,0,,"32.909873, -116.906774",32.909873,-116.906774,0,19.95,0,5,0,,0,0,0,0,Credit Card,1,42277,0,Q3,0,5,0,California,0,0,0,14,268.4,0,569.24,0.0,837.64,0,0,92040,0
35,28,0.0,Competitor,Competitor had better devices,79,Granite Bay,4769,Month-to-Month,United States,6032-IGALN,Churned,0,0,Female,1,Cable,"38.749466, -121.184196",38.749466,-121.184196,0,25.1,0,0,0,,0,0,1,0,Mailed Check,0,20675,0,Q3,0,1,0,California,0,0,0,1,25.1,0,0.0,0.0,25.1,0,1,95746,1
58,11,0.0,,,69,Mission Viejo,4897,One Year,United States,1099-BTKWT,Stayed,0,1,Female,1,DSL,"33.60693, -117.644253",33.60693,-117.644253,1,54.4,0,0,8,Offer A,0,1,1,1,Bank Withdrawal,0,46227,0,Q3,1,4,0,California,1,1,1,68,3723.65,0,0.0,25.62,3698.03,0,1,92692,0
30,0,27.24,,,52,Mt Baldy,2856,Two Year,United States,6696-YDAYZ,Stayed,1,0,Male,0,,"34.231318, -117.662032",34.231318,-117.662032,1,20.5,0,2,3,Offer D,0,0,0,1,Credit Card,1,47,0,Q3,1,3,0,California,0,0,0,16,290.55,0,435.84,0.0,726.39,0,0,91759,0
57,24,5.61,,,20,Avery,3481,Month-to-Month,United States,4320-QMLLA,Stayed,0,0,Male,1,DSL,"38.208336, -120.339938",38.208336,-120.339938,0,54.85,0,0,0,,0,0,0,0,Mailed Check,1,115,0,Q3,0,3,0,California,0,0,1,7,370.4,0,39.27,0.0,409.67,0,1,95224,0
50,0,1.47,,,56,Corona,2729,Month-to-Month,United States,5088-QZLRL,Joined,0,0,Male,0,,"33.833686, -117.513063",33.833686,-117.513063,0,20.65,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,21911,0,Q3,0,5,0,California,0,0,0,1,20.65,0,1.47,0.0,22.12,0,0,92881,0
33,29,47.4,Attitude,Attitude of support person,91,Valley Springs,4990,One Year,United States,6270-OMFIW,Churned,0,0,Male,1,Cable,"38.156971, -120.849231",38.156971,-120.849231,1,94.4,0,0,9,Offer B,1,0,1,1,Bank Withdrawal,1,11266,0,Q3,1,2,0,California,1,1,1,60,5610.25,0,2844.0,0.0,8454.25,0,1,95252,1
77,12,16.1,Competitor,Competitor made better offer,73,San Diego,2212,Month-to-Month,United States,2840-XANRC,Churned,0,1,Male,1,Cable,"32.85723, -117.209760",32.85723,-117.209774,1,93.15,0,0,1,Offer C,0,0,1,1,Bank Withdrawal,1,34902,0,Q3,1,2,1,California,1,1,1,24,2231.05,0,386.4,0.0,2617.45,0,1,92122,1
25,53,47.22,Competitor,Competitor had better devices,71,Redlands,4877,Month-to-Month,United States,3583-EKAPL,Churned,0,0,Male,1,Cable,"34.003243, -117.138286",34.003243,-117.138286,0,55.0,0,0,0,,0,0,1,0,Bank Withdrawal,1,31230,0,Q3,0,1,0,California,1,1,0,1,55.0,0,47.22,0.0,102.22,1,1,92373,1
65,4,0.0,Competitor,Competitor had better devices,85,Lewiston,5971,Month-to-Month,United States,5233-GEEAX,Churned,0,1,Male,1,DSL,"40.704293, -122.803899",40.704293,-122.803899,0,29.4,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,0,1845,0,Q3,0,1,1,California,0,0,0,8,221.9,0,0.0,0.0,221.9,0,1,96052,1
57,18,18.26,Competitor,Competitor offered more data,87,Woodacre,4306,Month-to-Month,United States,1871-MOWRM,Churned,0,0,Male,1,Fiber Optic,"38.005839, -122.638155",38.005839,-122.638155,1,80.85,0,0,3,,0,1,0,1,Bank Withdrawal,1,1449,1,Q3,1,1,0,California,0,0,0,12,866.45,0,219.12,23.72,1061.85,0,1,94973,1
32,0,15.32,,,80,Hacienda Heights,6212,Two Year,United States,5146-YYFRZ,Stayed,0,0,Male,0,,"33.998471, -117.973758",33.998471,-117.973758,0,19.95,0,0,0,Offer A,0,0,0,0,Bank Withdrawal,1,53686,0,Q3,0,5,0,California,0,0,0,67,1311.75,0,1026.44,0.0,2338.19,0,0,91745,0
69,3,18.46,Competitor,Competitor had better devices,90,San Diego,4849,Month-to-Month,United States,8739-WWKDU,Churned,0,0,Male,1,Fiber Optic,"32.787836, -117.232376",32.787836,-117.232376,0,89.5,1,0,0,,1,0,1,0,Bank Withdrawal,1,46086,0,Q3,0,1,1,California,0,0,1,25,2196.15,0,461.5,0.0,2657.65,0,1,92109,1
29,0,31.43,,,57,Los Angeles,5757,One Year,United States,1074-WVEVG,Stayed,0,0,Female,0,,"34.029043, -118.239504",34.029043,-118.239504,1,20.35,0,0,6,,0,0,0,1,Credit Card,1,3012,0,Q3,1,5,0,California,0,0,0,59,1267.0,0,1854.37,0.0,3121.37,1,0,90021,0
52,16,46.28,Competitor,Competitor offered higher download speeds,85,Lockwood,3665,Month-to-Month,United States,4124-MMETB,Churned,0,0,Male,1,Fiber Optic,"35.989792, -121.055933",35.989792,-121.055933,0,94.65,1,0,0,,0,0,1,0,Credit Card,1,538,0,Q3,0,2,0,California,1,1,1,22,2104.55,40,1018.16,0.0,3162.71,0,0,93932,1
64,0,42.8,,,45,Van Nuys,3481,Two Year,United States,7815-PDTHL,Stayed,0,0,Male,0,,"34.178483, -118.431791",34.178483,-118.431791,0,20.2,0,0,0,,0,0,1,0,Credit Card,1,40376,0,Q3,0,3,0,California,0,0,0,35,684.4,0,1498.0,0.0,2182.4,0,0,91401,0
38,0,48.44,,,22,Orange,5169,Two Year,United States,8750-QWZAJ,Stayed,1,0,Female,0,,"33.81859, -117.821288",33.81859,-117.821288,1,19.8,0,2,1,Offer A,0,0,0,1,Bank Withdrawal,1,40915,0,Q3,1,4,0,California,0,0,0,70,1378.75,0,3390.8,0.0,4769.55,0,0,92867,0
73,8,43.61,Dissatisfaction,Product dissatisfaction,69,Stockton,3548,Month-to-Month,United States,6543-XRMYR,Churned,0,0,Female,1,Fiber Optic,"38.044523, -121.348048",38.044523,-121.348048,0,99.7,1,0,0,,1,0,1,0,Bank Withdrawal,1,30814,0,Q3,0,1,1,California,1,0,1,30,2967.35,80,1308.3,0.0,4355.65,0,0,95209,1
64,14,33.68,,,38,Valencia,3190,Month-to-Month,United States,5206-HPJKM,Stayed,0,0,Male,1,DSL,"34.457005, -118.573726",34.457005,-118.573726,0,55.5,0,0,0,,1,1,1,0,Credit Card,1,17846,0,Q3,0,4,0,California,0,0,0,17,934.15,0,572.56,0.0,1506.71,0,1,91354,0
54,18,35.63,Competitor,Competitor offered more data,69,Greenview,4922,Month-to-Month,United States,2754-VDLTR,Churned,0,0,Male,1,Fiber Optic,"41.528541, -122.955018",41.528541,-122.955018,0,95.2,1,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,295,0,Q3,0,2,0,California,1,1,1,10,930.4,0,356.3,0.0,1286.7,0,1,96037,1
25,41,40.78,Attitude,Attitude of support person,69,Guatay,3407,Month-to-Month,United States,1041-RXHRA,Churned,0,0,Female,1,Fiber Optic,"32.857946, -116.561917",32.857946,-116.561917,0,70.25,0,0,0,,0,0,0,0,Bank Withdrawal,1,796,0,Q3,0,3,0,California,0,1,0,41,2868.05,0,1671.98,0.0,4540.03,1,1,91931,1
64,0,27.4,,,59,La Puente,3093,One Year,United States,0129-QMPDR,Stayed,0,0,Male,0,,"34.038983, -117.991372",34.038983,-117.991372,1,20.5,0,0,1,,0,0,1,1,Bank Withdrawal,1,30802,0,Q3,1,3,0,California,0,0,0,44,865.05,0,1205.6,0.0,2070.65,0,0,91746,0
34,19,0.0,,,67,Sacramento,3755,One Year,United States,0373-AIVNJ,Stayed,0,1,Male,1,Cable,"38.584505, -121.491956",38.584505,-121.491956,0,39.55,0,0,0,Offer E,1,1,0,0,Credit Card,0,16599,0,Q3,0,3,0,California,0,0,0,9,373.0,0,0.0,0.0,373.0,0,1,95814,0
38,0,38.74,,,59,Three Rivers,4700,One Year,United States,2320-TZRRH,Stayed,0,0,Female,0,,"36.413433, -118.854708",36.413433,-118.854708,0,19.5,0,0,0,,0,0,0,0,Credit Card,1,2318,0,Q3,0,3,0,California,0,0,0,20,403.15,0,774.8,0.0,1177.95,0,0,93271,0
35,8,16.14,,,47,Orange,2288,Month-to-Month,United States,1399-UBQIU,Stayed,0,1,Male,1,DSL,"33.81859, -117.821288",33.81859,-117.821288,0,69.35,0,0,0,,0,0,1,0,Bank Withdrawal,1,40915,0,Q3,0,3,0,California,1,1,1,11,712.25,0,177.54,0.0,889.79,0,1,92867,0
66,23,27.95,Attitude,Attitude of support person,89,Buena Park,3380,Month-to-Month,United States,7279-BUYWN,Churned,0,1,Female,1,Fiber Optic,"33.845706, -118.012204",33.845706,-118.012204,0,113.2,1,0,0,,1,1,1,0,Bank Withdrawal,1,44442,0,Q3,0,1,1,California,1,1,1,41,4689.5,0,1145.95,0.0,5835.45,0,1,90620,1
45,0,9.05,,,57,Penn Valley,5343,One Year,United States,6729-FZWSY,Stayed,0,0,Male,0,,"39.203817, -121.19584",39.203817,-121.19584,0,19.45,0,0,0,Offer A,0,0,1,0,Credit Card,1,9752,0,Q3,0,4,0,California,0,0,0,67,1195.95,0,606.35,0.0,1802.3,0,0,95946,0
79,16,14.75,,,68,San Pablo,5098,Two Year,United States,8628-MFKAX,Stayed,0,1,Female,1,Fiber Optic,"37.980269, -122.342635",37.980269,-122.342635,1,116.75,1,0,6,Offer A,1,1,1,1,Credit Card,1,55720,1,Q3,1,3,1,California,1,0,1,72,8277.05,0,1062.0,0.0,9339.05,0,1,94806,0
43,12,15.52,,,29,Fort Bragg,4895,One Year,United States,0484-FFVBJ,Stayed,0,0,Male,1,DSL,"39.455555, -123.683979",39.455555,-123.683979,0,64.85,0,0,0,,0,0,1,0,Bank Withdrawal,1,14417,0,Q3,0,5,0,California,1,1,1,32,2010.95,0,496.64,0.0,2507.59,0,1,95437,0
62,25,28.84,,,32,Berkeley,5402,Month-to-Month,United States,7147-AYBAA,Stayed,0,0,Male,1,Fiber Optic,"37.866009, -122.286228",37.866009,-122.286228,0,70.35,0,0,0,,0,0,1,0,Credit Card,1,15638,0,Q3,0,3,0,California,0,0,0,37,2552.9,0,1067.08,0.0,3619.98,0,1,94702,0
38,14,5.48,Price,Long distance charges,95,Piru,6173,Two Year,United States,2225-ZRGSG,Churned,0,1,Female,1,Fiber Optic,"34.432843, -118.730106",34.432843,-118.730106,1,93.9,1,0,1,Offer A,1,1,0,1,Bank Withdrawal,1,1459,1,Q3,1,1,0,California,0,0,0,70,6579.05,0,383.6,0.0,6962.65,0,1,93040,1
23,76,7.99,Competitor,Competitor made better offer,89,San Diego,3410,Month-to-Month,United States,3331-HQDTW,Churned,0,1,Female,1,Fiber Optic,"32.957195, -117.202542",32.957195,-117.202542,0,109.8,1,0,0,,1,1,1,0,Credit Card,1,28201,0,Q3,0,1,0,California,1,1,1,34,3587.25,0,271.66,0.0,3858.91,1,1,92130,1
34,22,15.45,,,80,Adelanto,5586,Month-to-Month,United States,6143-JQKEA,Stayed,0,0,Male,1,Cable,"34.667815, -117.536183",34.667815,-117.536183,0,45.8,0,0,0,,0,0,1,0,Credit Card,1,18980,0,Q3,0,3,0,California,0,0,0,10,436.2,0,154.5,0.0,590.7,0,1,92301,0
52,4,7.87,,,41,Sherman Oaks,5520,Two Year,United States,7570-WELNY,Stayed,0,0,Female,1,Fiber Optic,"34.146957, -118.432138",34.146957,-118.432138,1,84.7,1,0,1,Offer A,1,1,1,1,Bank Withdrawal,1,29387,0,Q3,1,3,0,California,0,0,0,68,5711.05,0,535.16,0.0,6246.21,0,1,91423,0
43,5,24.89,,,41,Cambria,4743,Two Year,United States,6650-BWFRT,Stayed,0,1,Female,1,Fiber Optic,"35.591387, -121.032256",35.591387,-121.032256,1,117.15,1,0,1,Offer A,1,1,1,1,Credit Card,1,6526,1,Q3,1,3,0,California,1,1,1,72,8529.5,0,1792.08,0.0,10321.58,0,1,93428,0
74,16,28.18,Competitor,Competitor offered more data,87,Los Gatos,5508,Month-to-Month,United States,7029-RPUAV,Churned,0,1,Male,1,Cable,"37.222842, -121.988727",37.222842,-121.988727,1,100.45,1,0,1,,0,0,1,1,Credit Card,1,13290,0,Q3,1,3,1,California,1,0,1,17,1622.45,0,479.06,0.0,2101.51,0,1,95030,1
34,0,12.43,Price,Long distance charges,81,Korbel,4133,Month-to-Month,United States,0031-PVLZI,Churned,0,0,Female,0,,"40.7666, -123.80458",40.7666,-123.80458,1,20.35,0,0,0,Offer E,0,0,0,1,Credit Card,1,155,0,Q3,0,1,0,California,0,0,0,4,76.35,0,49.72,0.0,126.07,0,0,95550,1
41,15,32.58,Competitor,Competitor made better offer,91,Escondido,5600,One Year,United States,2382-BCKQJ,Churned,0,1,Female,1,Fiber Optic,"33.141265, -116.967221",33.141265,-116.967221,0,100.15,1,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,48690,0,Q3,0,3,0,California,1,1,1,62,6413.65,0,2019.96,0.0,8433.61,0,1,92027,1
78,15,6.33,,,61,Burbank,4477,Month-to-Month,United States,2080-CAZNM,Stayed,0,1,Female,1,Fiber Optic,"34.177267, -118.31003",34.177267,-118.31003,0,104.4,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,11517,0,Q3,0,5,1,California,1,0,1,41,4133.95,0,259.53,0.0,4393.48,0,1,91502,0
46,20,0.0,,,76,Boonville,4094,Two Year,United States,6164-HAQTX,Stayed,0,1,Male,1,DSL,"39.025867, -123.381544",39.025867,-123.381544,0,53.95,0,0,0,,1,1,0,0,Bank Withdrawal,0,1374,1,Q3,0,3,0,California,0,0,1,71,3888.65,0,0.0,0.0,3888.65,0,1,95415,0
59,18,18.65,,,55,San Bernardino,5741,Month-to-Month,United States,3453-RTHJQ,Stayed,0,0,Male,1,Fiber Optic,"34.250069, -117.393949",34.250069,-117.393949,0,69.1,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,49355,0,Q3,0,4,0,California,0,0,0,6,435.0,0,111.9,0.0,546.9,0,1,92407,0
72,21,12.6,,,71,Palo Verde,5523,One Year,United States,1996-DBMUS,Stayed,0,0,Female,1,Fiber Optic,"33.3249, -114.758334",33.3249,-114.758334,1,70.65,0,0,10,,0,0,1,1,Bank Withdrawal,1,291,0,Q3,1,3,1,California,0,0,0,48,3545.05,0,604.8,0.0,4149.85,0,1,92266,0
53,0,10.13,,,57,Hemet,5722,Month-to-Month,United States,7785-RDVIG,Joined,1,0,Female,0,,"33.739415, -116.968339",33.739415,-116.968339,1,19.3,0,2,5,,0,0,0,1,Credit Card,1,29687,0,Q3,1,4,0,California,0,0,0,3,54.7,0,30.39,0.0,85.09,0,0,92543,0
